ngram,tag
learn,VERB
sure,ADJ
morning,SUBST
thus,ADV
board,SUBST
wife,SUBST
rise,VERB
sort,SUBST
therefore,ADV
us,SUBST
type,SUBST
private,ADJ
study,SUBST
america,SUBST
field,SUBST
activity,SUBST
committee,SUBST
true,ADJ
hope,VERB
range,SUBST
simply,ADV
join,VERB
watch,VERB
training,SUBST
research,SUBST
stay,VERB
meeting,SUBST
nature,SUBST
agree,VERB
right,ADV
wait,VERB
share,SUBST
dog,SUBST
10,ADJ
television,SUBST
face,VERB
quality,SUBST
hotel,SUBST
subject,SUBST
explain,VERB
fail,VERB
a,SUBST
king,SUBST
property,SUBST
product,SUBST
else,ADV
arm,SUBST
choose,VERB
page,SUBST
account,SUBST
evidence,SUBST
claim,VERB
accord,VERB
increase,VERB
bear,VERB
early,ADV
english,ADJ
energy,SUBST
certainly,ADV
cover,VERB
poor,ADJ
trade,SUBST
university,SUBST
home,ADV
wear,VERB
tree,SUBST
modern,ADJ
chance,SUBST
germany,SUBST
president,SUBST
single,ADJ
tax,SUBST
personal,ADJ
seek,VERB
voice,SUBST
human,ADJ
son,SUBST
table,SUBST
reduce,VERB
production,SUBST
style,SUBST
heart,SUBST
forest,SUBST
close,ADJ
achieve,VERB
practice,SUBST
labour,SUBST
material,SUBST
lord,SUBST
situation,SUBST
st,SUBST
german,ADJ
similar,ADJ
window,SUBST
director,SUBST
former,ADJ
royal,ADJ
secretary,SUBST
foreign,ADJ
prove,VERB
necessary,ADJ
officer,SUBST
fine,ADJ
3,ADJ
serve,VERB
picture,SUBST
staff,SUBST
enjoy,VERB
arrive,VERB
mile,SUBST
management,SUBST
bed,SUBST
worker,SUBST
manager,SUBST
support,VERB
top,SUBST
difference,SUBST
little,ADV
success,SUBST
test,SUBST
drive,VERB
detail,SUBST
pressure,SUBST
end,VERB
scheme,SUBST
love,SUBST
cup,SUBST
base,VERB
association,SUBST
recent,ADJ
care,SUBST
animal,SUBST
evening,SUBST
shop,SUBST
apply,VERB
rule,SUBST
instead,ADV
attempt,SUBST
piece,SUBST
performance,SUBST
establish,VERB
natural,ADJ
contain,VERB
simple,ADJ
patient,SUBST
section,SUBST
security,SUBST
future,SUBST
sea,SUBST
source,SUBST
standard,SUBST
village,SUBST
4,ADJ
argue,VERB
series,SUBST
wide,ADJ
news,SUBST
summer,SUBST
rest,SUBST
occur,VERB
catch,VERB
new,SUBST
opportunity,SUBST
front,SUBST
campaign,SUBST
loss,SUBST
french,ADJ
point,VERB
structure,SUBST
ten,ADJ
army,SUBST
student,SUBST
choice,SUBST
river,SUBST
department,SUBST
eat,VERB
thought,SUBST
relationship,SUBST
longer,ADV
peter,SUBST
sport,SUBST
operation,SUBST
clearly,ADV
player,SUBST
deal,SUBST
space,SUBST
hall,SUBST
unit,SUBST
financial,ADJ
place,VERB
serious,ADJ
actually,ADV
wish,VERB
image,SUBST
france,SUBST
charge,SUBST
conference,SUBST
charles,SUBST
deal,VERB
doctor,SUBST
teacher,SUBST
floor,SUBST
wrong,ADJ
kill,VERB
attention,SUBST
present,ADJ
prime,ADJ
season,SUBST
hospital,SUBST
glass,SUBST
final,ADJ
further/far,ADV
project,SUBST
suffer,VERB
demand,SUBST
chapter,SUBST
uk,SUBST
pull,VERB
manage,VERB
step,SUBST
method,SUBST
oil,SUBST
population,SUBST
approach,SUBST
enter,VERB
before,ADV
shall,VERB
defence,SUBST
popular,ADJ
effort,SUBST
red,ADJ
character,SUBST
cell,SUBST
colour,SUBST
knowledge,SUBST
ensure,VERB
introduce,VERB
publish,VERB
doubt,SUBST
hair,SUBST
represent,VERB
present,VERB
save,VERB
various,ADJ
report,VERB
theory,SUBST
argument,SUBST
income,SUBST
happy,ADJ
plan,VERB
leg,SUBST
relation,SUBST
chairman,SUBST
love,VERB
press,SUBST
benefit,SUBST
farm,SUBST
avoid,VERB
size,SUBST
economy,SUBST
bill,SUBST
maintain,VERB
design,SUBST
environment,SUBST
amount,SUBST
lady,SUBST
band,SUBST
principle,SUBST
pick,VERB
soviet,ADJ
20,ADJ
bar,SUBST
dead,ADJ
rock,SUBST
stone,SUBST
finally,ADV
henry,SUBST
feeling,SUBST
fight,VERB
share,VERB
mill,SUBST
recently,ADV
park,SUBST
close,VERB
holiday,SUBST
top,ADJ
act,VERB
force,VERB
regard,VERB
no,ADV
husband,SUBST
race,SUBST
fear,SUBST
due,ADJ
drop,VERB
concern,SUBST
show,SUBST
site,SUBST
encourage,VERB
remove,VERB
response,SUBST
difficulty,SUBST
visit,VERB
language,SUBST
michael,SUBST
quickly,ADV
growth,SUBST
dr,SUBST
couple,SUBST
1989,ADJ
firm,SUBST
discover,VERB
hill,SUBST
along,ADV
concerned,ADJ
task,SUBST
mark,SUBST
5,ADJ
military,ADJ
throw,VERB
nearly,ADV
investment,SUBST
fund,SUBST
brother,SUBST
tend,VERB
purpose,SUBST
seven,ADJ
exist,VERB
de,SUBST
june,SUBST
forward,ADV
legal,ADJ
return,SUBST
original,ADJ
wind,SUBST
seat,SUBST
treatment,SUBST
scotland,SUBST
richard,SUBST
individual,ADJ
drug,SUBST
discuss,VERB
surface,SUBST
forget,VERB
replace,VERB
commission,SUBST
feature,SUBST
traditional,ADJ
sound,SUBST
fire,SUBST
sign,SUBST
means,SUBST
conservative,ADJ
pound,SUBST
refuse,VERB
variety,SUBST
culture,SUBST
western,ADJ
capital,SUBST
division,SUBST
prevent,VERB
heavy,ADJ
risk,SUBST
profit,SUBST
compare,VERB
farmer,SUBST
nation,SUBST
affect,VERB
competition,SUBST
travel,VERB
george,SUBST
public,SUBST
fit,VERB
majority,SUBST
successful,ADJ
thatcher,SUBST
factor,SUBST
finish,VERB
design,VERB
apart,ADV
help,SUBST
control,VERB
round,ADV
fill,VERB
artist,SUBST
weight,SUBST
ireland,SUBST
cold,ADJ
improve,VERB
cause,SUBST
list,SUBST
set,SUBST
push,VERB
attitude,SUBST
element,SUBST
green,ADJ
prepare,VERB
march,SUBST
wood,SUBST
admit,VERB
october,SUBST
eight,ADJ
announce,VERB
model,SUBST
james,SUBST
baby,SUBST
stock,SUBST
depend,VERB
sun,SUBST
huge,ADJ
less,ADJ
united,SUBST
soil,SUBST
match,SUBST
1990,ADJ
individual,SUBST
reflect,VERB
suddenly,ADV
york,SUBST
express,VERB
attack,SUBST
reveal,VERB
generally,ADV
opinion,SUBST
parliament,SUBST
nuclear,ADJ
organisation,SUBST
behaviour,SUBST
increase,SUBST
reader,SUBST
duty,SUBST
writer,SUBST
train,SUBST
island,SUBST
past,ADJ
direction,SUBST
civil,ADJ
normal,ADJ
ability,SUBST
blood,SUBST
industrial,ADJ
ahead,ADV
basis,SUBST
star,SUBST
miss,VERB
radio,SUBST
paul,SUBST
independent,ADJ
may,SUBST
politics,SUBST
deep,ADJ
owner,SUBST
previous,ADJ
advice,SUBST
april,SUBST
hardly,ADV
lay,VERB
scene,SUBST
pattern,SUBST
lack,SUBST
aspect,SUBST
used,VERB
immediately,ADV
eventually,ADV
30,ADJ
hit,VERB
wonder,VERB
miss,SUBST
box,SUBST
1988,ADJ
beat,VERB
winter,SUBST
marriage,SUBST
hope,SUBST
hot,ADJ
basic,ADJ
influence,SUBST
dark,ADJ
peace,SUBST
total,ADJ
advantage,SUBST
treat,VERB
career,SUBST
agreement,SUBST
listen,VERB
15,ADJ
affair,SUBST
claim,SUBST
audience,SUBST
daughter,SUBST
rise,SUBST
teach,VERB
cost,VERB
one,SUBST
queen,SUBST
county,SUBST
goal,SUBST
fish,SUBST
engine,SUBST
extra,ADJ
responsibility,SUBST
pupil,SUBST
note,VERB
talk,SUBST
philip,SUBST
trouble,SUBST
start,SUBST
easily,ADV
sunday,SUBST
refer,VERB
beautiful,ADJ
identify,VERB
play,SUBST
left,ADJ
date,SUBST
gas,SUBST
12,ADJ
corner,SUBST
billion,ADJ
answer,SUBST
6,ADJ
machine,SUBST
resource,SUBST
railway,SUBST
branch,SUBST
past,SUBST
current,ADJ
best,ADV
edge,SUBST
blue,ADJ
instance,SUBST
survive,VERB
effective,ADJ
strength,SUBST
useful,ADJ
note,SUBST
opposition,SUBST
following,ADJ
speech,SUBST
reform,SUBST
failure,SUBST
protect,VERB
notice,VERB
earth,SUBST
september,SUBST
species,SUBST
ready,ADJ
degree,SUBST
science,SUBST
sexual,ADJ
1987,ADJ
look,SUBST
considerable,ADJ
skill,SUBST
region,SUBST
measure,SUBST
victory,SUBST
title,SUBST
computer,SUBST
college,SUBST
statement,SUBST
flower,SUBST
supply,SUBST
length,SUBST
visit,SUBST
technique,SUBST
july,SUBST
memory,SUBST
newspaper,SUBST
states,SUBST
famous,ADJ
decade,SUBST
christian,ADJ
reality,SUBST
emerge,VERB
article,SUBST
significant,ADJ
turn,SUBST
complete,VERB
essential,ADJ
exchange,SUBST
occasion,SUBST
tradition,SUBST
ball,SUBST
religious,ADJ
direct,ADJ
extend,VERB
sister,SUBST
proposal,SUBST
sales,SUBST
responsible,ADJ
mary,SUBST
highly,ADV
complete,ADJ
discussion,SUBST
sex,SUBST
trust,SUBST
song,SUBST
gain,VERB
contract,SUBST
operate,VERB
agent,SUBST
slightly,ADV
physical,ADJ
interesting,ADJ
hang,VERB
belief,SUBST
circumstance,SUBST
crime,SUBST
debate,SUBST
hundred,ADJ
determine,VERB
appeal,SUBST
shape,SUBST
clothes,SUBST
medical,ADJ
relate,VERB
rich,ADJ
assume,VERB
battle,SUBST
equipment,SUBST
aid,SUBST
truth,SUBST
obvious,ADJ
rose,SUBST
sector,SUBST
enough,ADJ
mention,VERB
spirit,SUBST
professional,ADJ
tour,SUBST
exactly,ADV
second,SUBST
post,SUBST
balance,SUBST
speed,SUBST
attend,VERB
technology,SUBST
realise,VERB
theatre,SUBST
institution,SUBST
aware,ADJ
sound,VERB
africa,SUBST
generation,SUBST
please,ADV
base,SUBST
importance,SUBST
check,VERB
possibility,SUBST
kitchen,SUBST
move,SUBST
november,SUBST
route,SUBST
district,SUBST
through,ADV
suppose,VERB
imagine,VERB
enable,VERB
nice,ADJ
january,SUBST
smith,SUBST
mountain,SUBST
demand,VERB
object,SUBST
front,ADJ
league,SUBST
afternoon,SUBST
desire,SUBST
survey,SUBST
danger,SUBST
powerful,ADJ
feed,VERB
presence,SUBST
writing,SUBST
intend,VERB
tea,SUBST
vote,SUBST
executive,SUBST
largely,ADV
merely,ADV
fully,ADV
threat,SUBST
facility,SUBST
annual,ADJ
sight,SUBST
smile,VERB
robert,SUBST
obtain,VERB
wales,SUBST
completely,ADV
1986,ADJ
eastern,ADJ
green,SUBST
laugh,VERB
distance,SUBST
spring,SUBST
record,VERB
leading,ADJ
strike,VERB
fresh,ADJ
analysis,SUBST
poem,SUBST
novel,SUBST
own,VERB
senior,ADJ
shoulder,SUBST
yard,SUBST
respect,SUBST
commercial,ADJ
bridge,SUBST
justice,SUBST
extent,SUBST
hole,SUBST
track,SUBST
official,ADJ
william,SUBST
reaction,SUBST
safe,ADJ
payment,SUBST
offer,SUBST
freedom,SUBST
recognise,VERB
arrange,VERB
indicate,VERB
august,SUBST
deny,VERB
magazine,SUBST
provision,SUBST
agency,SUBST
insurance,SUBST
official,SUBST
wave,SUBST
gold,SUBST
criticism,SUBST
damage,SUBST
whole,SUBST
transport,SUBST
version,SUBST
otherwise,ADV
target,SUBST
lift,VERB
irish,ADJ
contact,SUBST
vehicle,SUBST
solution,SUBST
exercise,SUBST
present,SUBST
access,SUBST
scale,SUBST
equally,ADV
cash,SUBST
beginning,SUBST
major,SUBST
obviously,ADV
customer,SUBST
involved,ADJ
master,SUBST
confidence,SUBST
addition,SUBST
b,SUBST
directly,ADV
paris,SUBST
call,SUBST
proportion,SUBST
chief,ADJ
impossible,ADJ
maybe,ADV
mouth,SUBST
scottish,ADJ
hard,ADV
weekend,SUBST
practical,ADJ
prince,SUBST
boat,SUBST
estate,SUBST
shake,VERB
pain,SUBST
alone,ADV
chair,SUBST
saturday,SUBST
fly,VERB
oxford,SUBST
insist,VERB
existing,ADJ
existence,SUBST
appearance,SUBST
safety,SUBST
meal,SUBST
usual,ADJ
context,SUBST
perform,VERB
light,ADJ
strange,ADJ
attempt,VERB
liberal,ADJ
arrangement,SUBST
care,VERB
cross,VERB
path,SUBST
8,ADJ
trial,SUBST
future,ADJ
application,SUBST
below,ADV
appropriate,ADJ
disease,SUBST
protection,SUBST
collection,SUBST
latter,ADJ
reply,VERB
message,SUBST
answer,VERB
anyway,ADV
prefer,VERB
settle,VERB
italy,SUBST
drink,VERB
critic,SUBST
middle,ADJ
contribution,SUBST
very,ADJ
cabinet,SUBST
approach,VERB
works,SUBST
study,VERB
carefully,ADV
respond,VERB
mainly,ADV
faith,SUBST
release,VERB
interested,ADJ
flight,SUBST
poll,SUBST
reading,SUBST
slowly,ADV
belong,VERB
concept,SUBST
though,ADV
shoot,VERB
fair,ADJ
card,SUBST
relatively,ADV
soldier,SUBST
demonstrate,VERB
budget,SUBST
sale,SUBST
ec,SUBST
consequence,SUBST
roof,SUBST
50,ADJ
mark,VERB
regular,ADJ
bag,SUBST
11,ADJ
grand,ADJ
confirm,VERB
adult,SUBST
mental,ADJ
thomas,SUBST
extremely,ADV
lake,SUBST
above,ADV
increasingly,ADV
december,SUBST
arise,VERB
loan,SUBST
threaten,VERB
1985,ADJ
united,ADJ
jack,SUBST
rural,ADJ
quarter,SUBST
adopt,VERB
leadership,SUBST
growing,ADJ
link,VERB
1991,ADJ
cheap,ADJ
nine,ADJ
challenge,SUBST
maggie,SUBST
crowd,SUBST
link,SUBST
lead,SUBST
bird,SUBST
retain,VERB
declare,VERB
pair,SUBST
18,ADJ
strategy,SUBST
egg,SUBST
warm,ADJ
16,ADJ
quiet,ADJ
finger,SUBST
apparently,ADV
japan,SUBST
review,SUBST
reference,SUBST
media,SUBST
7,ADJ
head,VERB
entirely,ADV
german,SUBST
ordinary,ADJ
drama,SUBST
run,SUBST
christmas,SUBST
coffee,SUBST
wine,SUBST
accident,SUBST
key,ADJ
specific,ADJ
football,SUBST
will,SUBST
state,VERB
excellent,ADJ
destroy,VERB
train,VERB
progress,SUBST
february,SUBST
sleep,VERB
aim,SUBST
launch,VERB
pub,SUBST
restaurant,SUBST
status,SUBST
nevertheless,ADV
pleasure,SUBST
visitor,SUBST
attract,VERB
politician,SUBST
unable,ADJ
partner,SUBST
result,VERB
pool,SUBST
acquire,VERB
normally,ADV
concentrate,VERB
perfect,ADJ
candidate,SUBST
soft,ADJ
bishop,SUBST
active,ADJ
debt,SUBST
author,SUBST
copy,SUBST
option,SUBST
offence,SUBST
ride,VERB
roman,ADJ
order,VERB
name,VERB
14,ADJ
experience,VERB
alone,ADJ
domestic,ADJ
skin,SUBST
planning,SUBST
poet,SUBST
aim,VERB
credit,SUBST
p.,SUBST
leaf,SUBST
american,SUBST
half,SUBST
crisis,SUBST
bright,ADJ
fuel,SUBST
recall,VERB
tony,SUBST
text,SUBST
winner,SUBST
content,SUBST
english,SUBST
australia,SUBST
troop,SUBST
supply,VERB
bond,SUBST
collect,VERB
colleague,SUBST
prospect,SUBST
c,SUBST
fear,VERB
manchester,SUBST
victim,SUBST
environmental,ADJ
lewis,SUBST
commitment,SUBST
ignore,VERB
comment,SUBST
fast,ADV
journey,SUBST
sing,VERB
driver,SUBST
touch,VERB
cultural,ADJ
observe,VERB
sign,VERB
define,VERB
square,SUBST
trip,SUBST
captain,SUBST
correspondent,SUBST
function,SUBST
manner,SUBST
partly,ADV
photograph,SUBST
channel,SUBST
gene,SUBST
reject,VERB
favour,SUBST
frequently,ADV
champion,SUBST
fruit,SUBST
drink,SUBST
1983,ADJ
marry,VERB
examine,VERB
israel,SUBST
injury,SUBST
opening,SUBST
expensive,ADJ
commit,VERB
museum,SUBST
100,ADJ
rain,SUBST
critical,ADJ
tomorrow,ADV
gallery,SUBST
dinner,SUBST
telephone,SUBST
japanese,ADJ
row,SUBST
beach,SUBST
painting,SUBST
kong,SUBST
hong,SUBST
possibly,ADV
dangerous,ADJ
empire,SUBST
youth,SUBST
fall,SUBST
library,SUBST
straight,ADV
complex,ADJ
quick,ADJ
china,SUBST
understanding,SUBST
conflict,SUBST
dry,ADJ
neither,ADV
expression,SUBST
theme,SUBST
hide,VERB
ancient,ADJ
editor,SUBST
average,ADJ
dream,SUBST
bbc,SUBST
data,SUBST
limit,VERB
client,SUBST
height,SUBST
procedure,SUBST
twice,ADV
shout,VERB
wheel,SUBST
beer,SUBST
warn,VERB
familiar,ADJ
press,VERB
promote,VERB
attack,VERB
immediate,ADJ
contrast,SUBST
proper,ADJ
employee,SUBST
spread,VERB
conservative,SUBST
disappear,VERB
bedroom,SUBST
promise,VERB
inflation,SUBST
eliot,SUBST
thousands,ADJ
factory,SUBST
championship,SUBST
25,ADJ
attractive,ADJ
bush,SUBST
pension,SUBST
separate,ADJ
fee,SUBST
cover,SUBST
video,SUBST
persuade,VERB
vast,ADJ
birth,SUBST
impose,VERB
lee,SUBST
daily,ADJ
dress,VERB
weather,SUBST
capacity,SUBST
revolution,SUBST
sorry,ADJ
wild,ADJ
elsewhere,ADV
thank,VERB
weapon,SUBST
tiny,ADJ
strike,SUBST
succeed,VERB
walk,SUBST
impact,SUBST
brain,SUBST
ballet,SUBST
palace,SUBST
atmosphere,SUBST
invite,VERB
male,ADJ
gate,SUBST
requirement,SUBST
conclusion,SUBST
dolphin,SUBST
acid,SUBST
fourth,ADJ
employment,SUBST
grass,SUBST
unlikely,ADJ
bottle,SUBST
general,SUBST
escape,VERB
cut,SUBST
slow,ADJ
kinnock,SUBST
mp,SUBST
tory,ADJ
guest,SUBST
simon,SUBST
enemy,SUBST
combine,VERB
employ,VERB
waste,SUBST
divide,VERB
shot,SUBST
border,SUBST
marie,SUBST
supporter,SUBST
travel,SUBST
camp,SUBST
poetry,SUBST
narrow,ADJ
ii,ADJ
40,ADJ
southern,ADJ
under,ADV
background,SUBST
republic,SUBST
cross,SUBST
twenty,ADJ
wilson,SUBST
round,SUBST
bottom,SUBST
fairly,ADV
test,VERB
metal,SUBST
selection,SUBST
consumer,SUBST
flat,SUBST
interview,SUBST
fashion,SUBST
climb,VERB
relief,SUBST
tv,SUBST
technical,ADJ
white,SUBST
1979,ADJ
literature,SUBST
improvement,SUBST
guide,SUBST
13,ADJ
earn,VERB
network,SUBST
propose,VERB
crop,SUBST
judge,SUBST
near,ADJ
middle,SUBST
broad,ADJ
dance,SUBST
citizen,SUBST
associate,VERB
badly,ADV
block,SUBST
violence,SUBST
catholic,ADJ
ministry,SUBST
widely,ADV
soul,SUBST
surely,ADV
wing,SUBST
last,VERB
democrat,SUBST
item,SUBST
professor,SUBST
rare,ADJ
enterprise,SUBST
sky,SUBST
bind,VERB
ear,SUBST
secure,VERB
expert,SUBST
internal,ADJ
valley,SUBST
limit,SUBST
consist,VERB
session,SUBST
suitable,ADJ
touch,SUBST
italian,ADJ
handle,VERB
circle,SUBST
opponent,SUBST
dominate,VERB
cambridge,SUBST
empty,ADJ
stick,VERB
mistake,SUBST
vital,ADJ
passage,SUBST
plate,SUBST
castle,SUBST
shoe,SUBST
connection,SUBST
recognize,VERB
stare,VERB
iron,SUBST
edward,SUBST
complain,VERB
noise,SUBST
northern,ADJ
historical,ADJ
moral,ADJ
volume,SUBST
grant,VERB
clean,ADJ
seriously,ADV
limited,ADJ
root,SUBST
score,VERB
substantial,ADJ
vote,VERB
bath,SUBST
jump,VERB
traffic,SUBST
positive,ADJ
administration,SUBST
clear,VERB
charge,VERB
experiment,SUBST
1981,ADJ
issue,VERB
appoint,VERB
heat,SUBST
seed,SUBST
tall,ADJ
potential,ADJ
contribute,VERB
grant,SUBST
apparent,ADJ
christ,SUBST
9,ADJ
sheet,SUBST
murder,SUBST
organise,VERB
24,ADJ
dramatic,ADJ
russian,ADJ
temperature,SUBST
neighbour,SUBST
mind,VERB
deliver,VERB
abandon,VERB
introduction,SUBST
somewhere,ADV
i,ADJ
1982,ADJ
working,ADJ
vary,VERB
nigel,SUBST
examination,SUBST
1984,ADJ
gather,VERB
tone,SUBST
while,SUBST
congress,SUBST
screen,SUBST
religion,SUBST
cry,VERB
living,ADJ
direct,VERB
vision,SUBST
worry,VERB
meaning,SUBST
martin,SUBST
conversation,SUBST
investor,SUBST
step,VERB
repeat,VERB
outside,ADV
aircraft,SUBST
fast,ADJ
prepared,ADJ
stake,SUBST
typical,ADJ
entry,SUBST
regional,ADJ
thanks,SUBST
kingdom,SUBST
construction,SUBST
document,SUBST
recommend,VERB
standard,ADJ
careful,ADJ
hand,VERB
breakfast,SUBST
somewhat,ADV
advise,VERB
totally,ADV
communist,ADJ
coin,SUBST
communication,SUBST
regulation,SUBST
housing,SUBST
pocket,SUBST
tooth,SUBST
influence,VERB
1980s,ADJ
struggle,SUBST
coast,SUBST
urban,ADJ
upper,ADJ
match,VERB
alternative,SUBST
bus,SUBST
exhibition,SUBST
ought,VERB
properly,ADV
rail,SUBST
formal,ADJ
passenger,SUBST
sum,SUBST
slip,VERB
living,SUBST
clock,SUBST
hat,SUBST
ideal,ADJ
coal,SUBST
architect,SUBST
surprise,SUBST
thin,ADJ
crucial,ADJ
virtually,ADV
finance,SUBST
ring,VERB
final,SUBST
silence,SUBST
producer,SUBST
drive,SUBST
accompany,VERB
potential,SUBST
cope,VERB
organization,SUBST
taste,SUBST
description,SUBST
oppose,VERB
previously,ADV
identity,SUBST
autumn,SUBST
household,SUBST
increasing,ADJ
rarely,ADV
minority,SUBST
recover,VERB
literary,ADJ
spot,SUBST
beauty,SUBST
birmingham,SUBST
rely,VERB
habit,SUBST
remind,VERB
scientific,ADJ
1980,ADJ
judge,VERB
brief,ADJ
thick,ADJ
female,ADJ
prize,SUBST
preserve,VERB
friday,SUBST
democratic,ADJ
dance,VERB
berlin,SUBST
chief,SUBST
tough,ADJ
close,ADV
territory,SUBST
policeman,SUBST
surround,VERB
goods,SUBST
metre,SUBST
lack,VERB
absence,SUBST
tourist,SUBST
scientist,SUBST
india,SUBST
enormous,ADJ
smile,SUBST
realize,VERB
conduct,VERB
northern,SUBST
sufficient,ADJ
achievement,SUBST
creation,SUBST
afterwards,ADV
emphasis,SUBST
hitler,SUBST
alan,SUBST
store,SUBST
legislation,SUBST
regime,SUBST
specialist,SUBST
grey,ADJ
closely,ADV
decline,SUBST
ian,SUBST
either,ADJ
lunch,SUBST
rugby,SUBST
search,SUBST
impression,SUBST
necessarily,ADV
studio,SUBST
wonderful,ADJ
reasonable,ADJ
advance,SUBST
explanation,SUBST
inside,ADV
display,VERB
welfare,SUBST
saving,SUBST
marketing,SUBST
tom,SUBST
odd,ADJ
restore,VERB
conclude,VERB
origin,SUBST
imply,VERB
blow,VERB
milk,SUBST
reputation,SUBST
african,ADJ
nose,SUBST
rest,VERB
brown,ADJ
occupy,VERB
notion,SUBST
additional,ADJ
servant,SUBST
plane,SUBST
