ngram,tag
under,PREP
company,SUBST
call,VERB
large,ADJ
keep,VERB
where,ADV
hand,SUBST
few,ADJ
end,SUBST
most,ADJ
other,SUBST
without,PREP
there,ADV
always,ADV
family,SUBST
per,UNC
in,ADV
away,ADV
turn,VERB
next,ADJ
service,SUBST
cent,UNC
little,ADJ
course,SUBST
number,SUBST
where,CONJ
week,SUBST
about,ADV
off,ADV
area,SUBST
begin,VERB
before,PREP
during,PREP
although,CONJ
bring,VERB
rather,ADV
when,ADV
provide,VERB
system,SUBST
london,SUBST
power,SUBST
water,SUBST
long,ADJ
mean,VERB
often,ADV
though,CONJ
every,ART
hold,VERB
something,PRON
young,ADJ
point,SUBST
home,SUBST
different,ADJ
run,VERB
local,ADJ
much,ADV
national,ADJ
book,SUBST
britain,SUBST
month,SUBST
yet,ADV
help,VERB
set,VERB
play,VERB
early,ADJ
follow,VERB
fact,SUBST
why,ADV
side,SUBST
both,ADV
state,SUBST
city,SUBST
start,VERB
night,SUBST
head,SUBST
political,ADJ
live,VERB
second,ADJ
almost,ADV
far,ADV
big,ADJ
within,PREP
social,ADJ
himself,PRON
member,SUBST
move,VERB
lead,VERB
war,SUBST
believe,VERB
market,SUBST
idea,SUBST
important,ADJ
interest,SUBST
room,SUBST
john,SUBST
four,ADJ
example,SUBST
later,ADV
car,SUBST
business,SUBST
pay,VERB
money,SUBST
stand,VERB
like,VERB
less,ADV
nothing,PRON
once,ADV
already,ADV
really,ADV
word,SUBST
policy,SUBST
perhaps,ADV
god,SUBST
form,SUBST
quite,ADV
win,VERB
change,SUBST
possible,ADJ
eye,SUBST
produce,VERB
line,SUBST
late,ADJ
meet,VERB
right,SUBST
least,ADV
view,SUBST
church,SUBST
body,SUBST
appear,VERB
offer,VERB
since,CONJ
lose,VERB
yesterday,ADV
allow,VERB
fall,VERB
building,SUBST
question,SUBST
order,SUBST
remain,VERB
whether,CONJ
road,SUBST
level,SUBST
mrs,SUBST
result,SUBST
continue,VERB
name,SUBST
public,ADJ
hear,VERB
west,SUBST
friend,SUBST
full,ADJ
reason,SUBST
able,ADJ
five,ADJ
both,ADJ
england,SUBST
towards,PREP
minister,SUBST
police,SUBST
term,SUBST
together,ADV
street,SUBST
ever,ADV
carry,VERB
general,ADJ
sit,VERB
rate,SUBST
hour,SUBST
century,SUBST
include,VERB
bank,SUBST
face,SUBST
effect,SUBST
bad,ADJ
door,SUBST
low,ADJ
use,SUBST
before,CONJ
happen,VERB
society,SUBST
kind,SUBST
authority,SUBST
mother,SUBST
law,SUBST
expect,VERB
development,SUBST
price,SUBST
build,VERB
itself,PRON
union,SUBST
real,ADJ
among,PREP
let,VERB
change,VERB
themselves,PRON
father,SUBST
office,SUBST
add,VERB
centre,SUBST
buy,VERB
film,SUBST
far,ADJ
force,SUBST
period,SUBST
enough,ADV
age,SUBST
suggest,VERB
decide,VERB
american,ADJ
land,SUBST
community,SUBST
mind,SUBST
main,ADJ
today,ADV
sense,SUBST
club,SUBST
foot,SUBST
person,SUBST
all,ADV
need,SUBST
available,ADJ
court,SUBST
death,SUBST
clear,ADJ
east,SUBST
european,ADJ
several,ADJ
position,SUBST
whose,PRON
south,SUBST
job,SUBST
reach,VERB
until,CONJ
industry,SUBST
so,CONJ
stop,VERB
action,SUBST
read,VERB
grow,VERB
food,SUBST
free,ADJ
remember,VERB
return,VERB
talk,VERB
short,ADJ
around,PREP
art,SUBST
europe,SUBST
only,ADJ
north,SUBST
right,ADJ
anything,PRON
ground,SUBST
spend,VERB
likely,ADJ
sir,SUBST
1,ADJ
issue,SUBST
letter,SUBST
open,VERB
after,CONJ
receive,VERB
education,SUBST
black,ADJ
story,SUBST
speak,VERB
information,SUBST
cost,SUBST
girl,SUBST
consider,VERB
sell,VERB
control,SUBST
send,VERB
die,VERB
particularly,ADV
create,VERB
probably,ADV
class,SUBST
moment,SUBST
programme,SUBST
team,SUBST
strong,ADJ
require,VERB
minute,SUBST
history,SUBST
parent,SUBST
event,SUBST
difficult,ADJ
particular,ADJ
report,SUBST
describe,VERB
international,ADJ
figure,SUBST
soon,ADV
upon,PREP
matter,SUBST
2,ADJ
economic,ADJ
sometimes,ADV
six,ADJ
white,ADJ
long,ADV
garden,SUBST
experience,SUBST
develop,VERB
game,SUBST
air,SUBST
major,ADJ
understand,VERB
plan,SUBST
council,SUBST
plant,SUBST
health,SUBST
boy,SUBST
cause,VERB
town,SUBST
including,PREP
draw,VERB
off,PREP
lie,VERB
wall,SUBST
across,PREP
easy,ADJ
whole,ADJ
decision,SUBST
million,ADJ
pass,VERB
horse,SUBST
condition,SUBST
behind,PREP
act,SUBST
record,SUBST
third,ADJ
support,SUBST
labour,ADJ
election,SUBST
open,ADJ
special,ADJ
back,SUBST
process,SUBST
around,ADV
leader,SUBST
break,VERB
no,INTERJ
music,SUBST
stage,SUBST
paper,SUBST
role,SUBST
indeed,ADV
ago,ADV
certain,ADJ
light,SUBST
lot,SUBST
station,SUBST
accept,VERB
walk,VERB
either,ADV
bit,SUBST
central,ADJ
david,SUBST
movement,SUBST
involve,VERB
since,PREP
common,ADJ
hard,ADJ
raise,VERB
half,ADJ
cut,VERB
form,VERB
usually,ADV
especially,ADV
value,SUBST
learn,VERB
sure,ADJ
morning,SUBST
thus,ADV
board,SUBST
wife,SUBST
rise,VERB
sort,SUBST
therefore,ADV
us,SUBST
type,SUBST
private,ADJ
someone,PRON
study,SUBST
america,SUBST
field,SUBST
activity,SUBST
committee,SUBST
true,ADJ
hope,VERB
range,SUBST
simply,ADV
join,VERB
watch,VERB
training,SUBST
research,SUBST
stay,VERB
meeting,SUBST
nature,SUBST
agree,VERB
right,ADV
wait,VERB
share,SUBST
dog,SUBST
10,ADJ
television,SUBST
face,VERB
quality,SUBST
hotel,SUBST
subject,SUBST
explain,VERB
fail,VERB
a,SUBST
king,SUBST
property,SUBST
product,SUBST
else,ADV
yes,INTERJ
arm,SUBST
choose,VERB
page,SUBST
account,SUBST
evidence,SUBST
claim,VERB
accord,VERB
increase,VERB
bear,VERB
early,ADV
english,ADJ
energy,SUBST
until,PREP
for,CONJ
certainly,ADV
cover,VERB
poor,ADJ
trade,SUBST
university,SUBST
home,ADV
wear,VERB
tree,SUBST
modern,ADJ
chance,SUBST
germany,SUBST
despite,PREP
president,SUBST
single,ADJ
tax,SUBST
personal,ADJ
seek,VERB
voice,SUBST
everything,PRON
human,ADJ
son,SUBST
table,SUBST
reduce,VERB
production,SUBST
style,SUBST
heart,SUBST
forest,SUBST
close,ADJ
achieve,VERB
practice,SUBST
labour,SUBST
material,SUBST
lord,SUBST
situation,SUBST
st,SUBST
german,ADJ
similar,ADJ
window,SUBST
director,SUBST
former,ADJ
above,PREP
royal,ADJ
secretary,SUBST
foreign,ADJ
prove,VERB
necessary,ADJ
officer,SUBST
fine,ADJ
3,ADJ
serve,VERB
picture,SUBST
staff,SUBST
enjoy,VERB
arrive,VERB
mile,SUBST
management,SUBST
bed,SUBST
worker,SUBST
manager,SUBST
support,VERB
top,SUBST
difference,SUBST
little,ADV
success,SUBST
test,SUBST
drive,VERB
detail,SUBST
pressure,SUBST
end,VERB
&,CONJ
scheme,SUBST
love,SUBST
cup,SUBST
base,VERB
association,SUBST
recent,ADJ
care,SUBST
animal,SUBST
evening,SUBST
shop,SUBST
apply,VERB
rule,SUBST
instead,ADV
attempt,SUBST
piece,SUBST
performance,SUBST
establish,VERB
natural,ADJ
contain,VERB
simple,ADJ
patient,SUBST
section,SUBST
security,SUBST
nor,CONJ
future,SUBST
sea,SUBST
source,SUBST
everyone,PRON
standard,SUBST
village,SUBST
4,ADJ
argue,VERB
series,SUBST
wide,ADJ
news,SUBST
summer,SUBST
rest,SUBST
occur,VERB
catch,VERB
new,SUBST
opportunity,SUBST
front,SUBST
campaign,SUBST
loss,SUBST
french,ADJ
herself,PRON
point,VERB
structure,SUBST
ten,ADJ
whom,PRON
army,SUBST
student,SUBST
choice,SUBST
river,SUBST
department,SUBST
eat,VERB
thought,SUBST
relationship,SUBST
longer,ADV
peter,SUBST
sport,SUBST
operation,SUBST
clearly,ADV
player,SUBST
deal,SUBST
space,SUBST
hall,SUBST
unit,SUBST
financial,ADJ
oh,INTERJ
place,VERB
serious,ADJ
actually,ADV
wish,VERB
image,SUBST
france,SUBST
charge,SUBST
conference,SUBST
charles,SUBST
near,PREP
deal,VERB
doctor,SUBST
teacher,SUBST
floor,SUBST
wrong,ADJ
anyone,PRON
kill,VERB
attention,SUBST
present,ADJ
prime,ADJ
season,SUBST
hospital,SUBST
glass,SUBST
final,ADJ
further/far,ADV
project,SUBST
suffer,VERB
demand,SUBST
chapter,SUBST
uk,SUBST
pull,VERB
manage,VERB
step,SUBST
method,SUBST
oil,SUBST
population,SUBST
approach,SUBST
enter,VERB
before,ADV
shall,VERB
defence,SUBST
popular,ADJ
effort,SUBST
red,ADJ
along,PREP
character,SUBST
cell,SUBST
colour,SUBST
knowledge,SUBST
ensure,VERB
introduce,VERB
publish,VERB
doubt,SUBST
hair,SUBST
represent,VERB
present,VERB
save,VERB
various,ADJ
report,VERB
theory,SUBST
argument,SUBST
income,SUBST
happy,ADJ
plan,VERB
leg,SUBST
relation,SUBST
chairman,SUBST
love,VERB
press,SUBST
benefit,SUBST
farm,SUBST
avoid,VERB
size,SUBST
economy,SUBST
bill,SUBST
maintain,VERB
design,SUBST
environment,SUBST
amount,SUBST
lady,SUBST
band,SUBST
principle,SUBST
pick,VERB
soviet,ADJ
20,ADJ
bar,SUBST
myself,PRON
dead,ADJ
rock,SUBST
stone,SUBST
finally,ADV
henry,SUBST
feeling,SUBST
fight,VERB
share,VERB
mill,SUBST
recently,ADV
park,SUBST
close,VERB
holiday,SUBST
top,ADJ
act,VERB
force,VERB
regard,VERB
no,ADV
husband,SUBST
race,SUBST
fear,SUBST
due,ADJ
drop,VERB
concern,SUBST
show,SUBST
site,SUBST
encourage,VERB
remove,VERB
response,SUBST
difficulty,SUBST
visit,VERB
language,SUBST
michael,SUBST
quickly,ADV
growth,SUBST
dr,SUBST
couple,SUBST
1989,ADJ
firm,SUBST
discover,VERB
throughout,PREP
hill,SUBST
along,ADV
concerned,ADJ
task,SUBST
mark,SUBST
5,ADJ
military,ADJ
throw,VERB
nearly,ADV
investment,SUBST
fund,SUBST
brother,SUBST
tend,VERB
purpose,SUBST
seven,ADJ
exist,VERB
de,SUBST
june,SUBST
forward,ADV
legal,ADJ
return,SUBST
original,ADJ
wind,SUBST
seat,SUBST
treatment,SUBST
scotland,SUBST
richard,SUBST
individual,ADJ
drug,SUBST
discuss,VERB
surface,SUBST
forget,VERB
outside,PREP
replace,VERB
commission,SUBST
feature,SUBST
traditional,ADJ
sound,SUBST
fire,SUBST
sign,SUBST
means,SUBST
conservative,ADJ
pound,SUBST
refuse,VERB
variety,SUBST
culture,SUBST
western,ADJ
capital,SUBST
division,SUBST
prevent,VERB
heavy,ADJ
risk,SUBST
whatever,PRON
profit,SUBST
compare,VERB
beyond,PREP
farmer,SUBST
nation,SUBST
affect,VERB
competition,SUBST
travel,VERB
george,SUBST
public,SUBST
fit,VERB
majority,SUBST
successful,ADJ
thatcher,SUBST
factor,SUBST
finish,VERB
design,VERB
apart,ADV
help,SUBST
control,VERB
round,ADV
round,PREP
fill,VERB
artist,SUBST
weight,SUBST
ireland,SUBST
cold,ADJ
improve,VERB
cause,SUBST
list,SUBST
set,SUBST
push,VERB
attitude,SUBST
element,SUBST
green,ADJ
prepare,VERB
march,SUBST
wood,SUBST
admit,VERB
october,SUBST
eight,ADJ
announce,VERB
model,SUBST
james,SUBST
baby,SUBST
stock,SUBST
depend,VERB
sun,SUBST
huge,ADJ
less,ADJ
united,SUBST
soil,SUBST
match,SUBST
1990,ADJ
individual,SUBST
reflect,VERB
suddenly,ADV
york,SUBST
express,VERB
attack,SUBST
reveal,VERB
generally,ADV
opinion,SUBST
parliament,SUBST
nuclear,ADJ
organisation,SUBST
per,PREP
behaviour,SUBST
increase,SUBST
reader,SUBST
worth,PREP
duty,SUBST
writer,SUBST
